year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,2,23,0,1,74.29,31.39,5,1602.17,0.01,25.71,28.61,4.77,251.29,283.08,9.37,14.8,13.9
2021,2,23,1,1,74.29,31.39,5,1602.17,0.01,26.39,32.9,5.84,269.61,299.54,9.25,14.7,13.8
2021,2,23,2,1,74.29,31.39,5,2082.82,0.27,42.84,21.28,8.58,330.23,366.68,11.65,15.1,14.1
2021,2,23,3,1,74.29,31.39,5,2857.21,7.1,61.69,8.23,11.44,395.74,441.85,14.19,15.2,13.9
2021,2,23,4,1,74.29,31.39,5,3097.53,16.09,59.63,20.03,13.23,423.4,474.98,16.97,16.7,14.1
2021,2,23,5,1,74.29,31.39,5,2883.91,14.53,51.41,47.21,14.42,417.18,471.1,23.05,22.5,15.1
2021,2,23,6,1,74.29,31.39,5,2349.85,7.6,39.76,104.43,15.97,381.07,431.72,24.32,23.6,15.1
2021,2,23,7,1,74.29,31.39,5,1134.87,1.84,14.91,170.23,20.5,223.25,254.58,11.02,24.7,15.4
2021,2,23,8,1,74.29,31.39,5,894.55,1.31,11.31,185.97,24.8,188.4,216.47,8.74,27.7,13.4
2021,2,23,9,1,74.29,31.39,5,841.14,1.15,11.14,194.55,26.46,183.1,210.0,9.12,28.0,13.0
2021,2,23,10,1,74.29,31.39,5,1241.68,2.91,27.76,165.94,26.46,202.71,235.78,16.47,27.7,15.0
2021,2,23,11,1,74.29,31.39,5,2002.72,5.53,56.89,115.87,25.99,235.83,281.01,27.36,27.8,15.2
2021,2,23,12,1,74.29,31.39,5,2803.8,6.26,93.22,58.65,25.75,264.19,318.45,34.96,27.6,14.9
2021,2,23,13,1,74.29,31.39,5,4005.43,17.21,130.24,6.71,26.7,299.37,361.55,42.05,25.6,16.1
2021,2,23,14,1,74.29,31.39,5,5180.36,53.2,117.9,0.0,26.46,351.76,425.46,45.09,21.1,17.1
2021,2,23,15,1,74.29,31.39,5,5821.23,79.57,94.59,0.0,24.32,411.15,498.71,38.0,20.9,17.0
2021,2,23,16,1,74.29,31.39,5,6729.13,111.76,69.92,0.0,20.27,499.25,607.18,32.17,20.6,16.4
2021,2,23,17,1,74.29,31.39,5,7797.24,143.05,54.84,0.0,18.12,591.98,716.78,32.93,19.0,16.0
2021,2,23,18,1,74.29,31.39,5,8224.49,164.51,47.3,0.0,17.17,633.7,759.79,33.95,18.7,15.9
2021,2,23,19,1,74.29,31.39,5,7904.05,166.3,41.13,0.0,13.35,601.66,711.33,28.88,17.9,15.5
2021,2,23,20,1,74.29,31.39,5,6942.75,153.78,34.62,0.0,9.06,536.82,625.19,20.01,16.7,15.0
2021,2,23,21,1,74.29,31.39,5,5821.23,126.96,29.47,0.0,6.62,473.35,542.97,14.06,16.3,14.7
2021,2,23,22,1,74.29,31.39,5,4753.11,91.2,29.82,0.0,5.66,425.38,482.43,11.4,15.0,14.0
2021,2,23,23,1,74.29,31.39,5,3952.03,55.43,33.59,0.0,5.6,394.89,445.89,11.15,14.8,14.0
2021,2,24,0,1,74.29,31.39,5,3337.86,29.5,39.07,0.03,6.14,371.27,417.73,11.53,14.6,13.8
2021,2,24,1,1,74.29,31.39,5,2777.1,8.05,47.3,0.93,7.99,334.91,376.25,13.05,14.4,13.9
2021,2,24,2,1,74.29,31.39,5,3231.05,19.0,48.67,0.16,10.25,350.97,400.92,16.21,14.5,13.6
2021,2,24,3,1,74.29,31.39,5,4112.24,47.83,48.67,1.19,12.4,377.98,439.23,19.51,15.7,14.4
2021,2,24,4,1,74.29,31.39,5,4486.08,59.9,52.78,6.71,13.59,384.2,452.2,23.56,17.2,14.6
2021,2,24,5,1,74.29,31.39,5,4646.3,46.05,71.29,24.32,15.74,402.29,475.53,31.41,23.2,16.2
2021,2,24,6,1,74.29,31.39,5,4699.71,21.68,90.48,80.82,18.84,441.95,516.47,36.48,24.5,16.3
2021,2,24,7,1,74.29,31.39,5,1976.01,3.49,34.62,191.69,26.23,261.92,298.26,16.47,24.9,15.6
2021,2,24,8,1,74.29,31.39,5,1548.77,1.9,22.62,234.6,26.23,246.1,277.31,13.93,27.9,14.1
2021,2,24,9,1,74.29,31.39,5,1468.66,1.47,20.22,260.35,25.99,251.96,281.89,14.95,28.2,13.8
2021,2,24,10,1,74.29,31.39,5,2296.45,4.53,53.47,208.86,26.23,283.99,323.23,24.57,28.1,14.6
2021,2,24,11,1,74.29,31.39,5,4058.84,11.18,113.79,121.59,26.46,344.63,401.45,37.49,27.8,14.5
2021,2,24,12,1,74.29,31.39,5,5874.63,22.58,163.14,40.41,25.03,388.1,459.24,46.61,28.0,14.8
2021,2,24,13,1,74.29,31.39,5,8758.55,99.24,171.36,1.7,25.27,454.34,545.74,57.76,26.2,15.5
2021,2,24,14,1,74.29,31.39,5,12283.33,236.03,141.2,0.0,25.99,573.0,690.12,61.81,21.5,16.3
2021,2,24,15,1,74.29,31.39,5,14312.74,325.44,113.79,0.0,25.75,702.44,837.95,54.21,20.8,16.0
2021,2,24,16,1,74.29,31.39,5,13885.5,318.29,93.22,0.0,24.32,778.44,917.45,45.6,20.3,15.8
2021,2,24,17,1,74.29,31.39,5,11749.27,239.61,87.05,0.0,21.22,774.06,901.31,35.97,18.6,15.6
2021,2,24,18,1,74.29,31.39,5,9078.98,144.84,98.71,0.0,17.88,689.84,790.38,26.85,18.5,15.6
2021,2,24,19,1,74.29,31.39,5,4699.71,16.76,111.04,0.86,18.36,428.25,481.37,17.99,18.7,15.5
2021,2,24,20,1,74.29,31.39,5,3391.27,0.36,80.2,13.41,14.66,344.71,385.32,15.96,17.4,15.1
2021,2,24,21,1,74.29,31.39,5,2616.88,0.01,53.47,26.82,12.4,298.44,332.76,15.58,16.8,14.5
2021,2,24,22,1,74.29,31.39,5,2376.56,0.02,44.55,25.75,9.89,285.2,319.34,15.33,15.8,14.5
2021,2,24,23,1,74.29,31.39,5,2456.67,0.09,45.24,16.99,7.99,285.45,323.09,14.82,15.2,14.2
2021,2,25,0,1,74.29,31.39,5,2563.48,0.63,48.67,8.85,7.51,282.43,325.24,15.96,14.8,14.2
2021,2,25,1,1,74.29,31.39,5,2723.69,5.7,50.72,1.65,7.87,274.92,324.78,17.23,15.2,14.7
2021,2,25,2,1,74.29,31.39,5,3791.81,38.89,48.67,0.02,10.49,310.33,376.49,19.51,16.1,14.3
2021,2,25,3,1,74.29,31.39,5,5767.82,101.03,53.47,0.72,13.83,375.45,453.37,22.29,16.7,13.4
2021,2,25,4,1,74.29,31.39,5,5020.14,76.0,66.49,7.42,17.41,322.71,379.51,26.6,19.2,13.7
2021,2,25,5,1,74.29,31.39,5,4913.33,58.12,84.31,26.11,20.98,309.75,364.92,35.47,24.5,14.0
2021,2,25,6,1,74.29,31.39,5,4165.65,26.6,91.85,81.54,24.56,285.93,335.97,37.49,25.9,14.7
2021,2,25,7,1,74.29,31.39,5,1976.01,6.31,42.84,164.51,28.61,168.2,197.58,22.04,26.8,14.4
2021,2,25,8,1,74.29,31.39,5,1682.28,3.38,31.53,220.3,28.61,177.79,205.6,21.28,29.5,12.6
2021,2,25,9,1,74.29,31.39,5,1615.52,2.21,26.73,254.63,27.66,186.17,213.58,21.53,30.0,12.2
2021,2,25,10,1,74.29,31.39,5,2964.02,8.49,77.46,178.81,27.9,240.53,286.33,34.45,29.3,13.4
2021,2,25,11,1,74.29,31.39,5,5714.42,23.69,154.91,85.12,28.61,356.67,430.0,48.13,29.4,13.3
2021,2,25,12,1,74.29,31.39,5,8865.36,59.9,211.12,21.28,28.61,467.17,560.75,58.26,29.1,13.4
2021,2,25,13,1,74.29,31.39,5,12496.95,153.78,224.83,1.02,31.47,579.85,691.88,69.92,28.6,13.2
2021,2,25,14,1,74.29,31.39,5,14526.37,239.61,194.67,0.0,33.38,675.21,807.62,83.09,24.4,14.7
2021,2,25,15,1,74.29,31.39,5,13351.44,236.03,153.54,0.0,33.38,714.31,865.45,92.21,23.4,15.1
2021,2,25,16,1,74.29,31.39,5,10147.09,169.87,120.64,0.0,30.52,660.8,821.38,92.21,23.4,15.0
2021,2,25,17,1,74.29,31.39,5,7583.62,112.65,94.59,0.0,23.13,581.24,738.15,66.88,21.2,15.0
2021,2,25,18,1,74.29,31.39,5,6034.85,76.89,79.51,0.0,15.14,496.81,635.26,36.99,20.9,15.1
2021,2,25,19,1,74.29,31.39,5,3791.81,25.03,69.92,0.18,7.75,339.35,428.97,17.23,20.6,15.1
2021,2,25,20,1,74.29,31.39,5,2616.88,3.19,56.21,5.72,5.19,262.14,327.37,13.17,20.0,14.8
2021,2,25,21,1,74.29,31.39,5,2109.53,0.1,38.73,21.1,4.53,232.03,282.64,12.41,19.4,14.4
2021,2,25,22,1,74.29,31.39,5,1842.5,0.01,30.16,30.76,4.41,220.05,262.23,11.78,15.4,13.7
2021,2,25,23,1,74.29,31.39,5,1735.69,0.01,28.1,28.61,4.53,220.8,259.95,11.65,15.4,13.5
2021,2,26,0,1,74.29,31.39,5,1789.09,0.1,29.82,19.85,4.77,230.01,269.74,12.29,15.8,13.8
2021,2,26,1,1,74.29,31.39,5,2029.42,1.54,35.64,6.97,5.66,247.75,289.57,13.81,15.9,13.8
2021,2,26,2,1,74.29,31.39,5,2830.51,19.22,41.47,0.24,8.7,286.48,339.25,19.0,16.7,14.0
2021,2,26,3,1,74.29,31.39,5,3952.03,52.75,46.61,0.94,12.04,327.55,391.49,25.33,17.5,14.2
2021,2,26,4,1,74.29,31.39,5,4219.06,58.12,56.89,6.53,14.07,323.47,389.51,31.41,18.9,14.7
2021,2,26,5,1,74.29,31.39,5,3738.4,37.55,63.75,25.39,14.31,302.45,371.05,36.48,24.9,14.9
2021,2,26,6,1,74.29,31.39,5,2964.02,15.2,56.89,77.96,13.23,283.29,351.43,35.47,26.1,15.1
2021,2,26,7,1,74.29,31.39,5,947.95,1.66,12.85,164.51,15.26,127.49,163.53,13.93,27.0,15.9
2021,2,26,8,1,74.29,31.39,5,714.3,0.82,6.94,173.09,19.79,118.63,152.01,12.16,28.8,15.6
2021,2,26,9,1,74.29,31.39,5,647.54,0.67,6.17,174.52,26.7,119.41,152.06,11.53,29.3,15.7
2021,2,26,10,1,74.29,31.39,5,1054.76,2.93,24.68,133.04,27.9,133.73,173.33,19.0,29.1,16.7
2021,2,26,11,1,74.29,31.39,5,1762.39,6.48,51.41,74.39,24.56,163.68,218.39,30.15,28.8,16.1
2021,2,26,12,1,74.29,31.39,5,2616.88,15.2,80.2,21.64,21.7,193.2,262.32,38.51,28.1,16.7
2021,2,26,13,1,74.29,31.39,5,3952.03,47.83,95.96,0.94,21.7,237.21,317.44,46.61,27.3,17.4
2021,2,26,14,1,74.29,31.39,5,4592.9,56.77,105.56,0.0,21.94,276.16,352.11,46.61,25.4,17.2
2021,2,26,15,1,74.29,31.39,5,3791.81,20.79,109.67,3.62,21.22,267.92,328.48,31.41,23.3,17.3
2021,2,26,16,1,74.29,31.39,5,2109.53,0.0,57.58,63.66,20.74,195.22,237.38,17.23,22.0,17.7
2021,2,26,17,1,74.29,31.39,5,1762.39,0.0,44.55,55.79,15.14,164.75,202.97,17.73,20.6,18.0
2021,2,26,18,1,74.29,31.39,5,1655.58,0.0,43.18,39.7,12.52,144.78,177.3,18.24,20.7,18.1
2021,2,26,19,1,74.29,31.39,5,1255.04,0.0,33.59,45.42,11.33,112.64,135.15,15.07,20.4,17.9
2021,2,26,20,1,74.29,31.39,5,907.9,0.0,22.96,52.93,9.42,84.81,101.4,12.67,19.3,17.9
2021,2,26,21,1,74.29,31.39,5,714.3,0.0,15.94,60.08,8.58,66.62,80.41,11.27,18.8,17.2
2021,2,26,22,1,74.29,31.39,5,627.52,0.0,14.4,61.51,8.7,54.15,66.1,11.15,16.9,15.6
2021,2,26,23,1,74.29,31.39,5,574.11,0.0,13.88,61.51,8.7,41.95,52.37,12.16,16.8,15.1
2021,2,27,0,1,74.29,31.39,5,527.38,0.0,13.02,64.37,9.06,32.59,42.11,13.17,16.8,15.0
2021,2,27,1,1,74.29,31.39,5,547.41,0.0,14.57,62.23,9.54,30.19,39.82,14.06,16.9,14.6
2021,2,27,2,1,74.29,31.39,5,814.44,0.02,25.36,43.63,10.37,39.58,53.5,15.58,17.5,13.6
2021,2,27,3,1,74.29,31.39,5,1161.58,3.63,36.67,23.25,10.85,53.82,76.3,16.97,17.6,13.2
2021,2,27,4,1,74.29,31.39,5,1161.58,9.95,26.73,26.11,8.94,60.64,92.68,18.49,18.5,13.8
2021,2,27,5,1,74.29,31.39,5,1001.36,7.71,16.97,38.62,7.09,69.27,105.03,21.79,22.4,15.6
2021,2,27,6,1,74.29,31.39,5,988.01,3.74,12.34,75.1,6.26,100.52,133.41,24.07,23.3,16.2
2021,2,27,7,1,74.29,31.39,5,961.3,0.83,6.0,153.07,15.74,145.73,176.0,16.09,23.9,15.4
2021,2,27,8,1,74.29,31.39,5,660.9,0.57,4.07,160.22,12.64,84.83,111.57,13.17,25.5,12.5
2021,2,27,9,1,74.29,31.39,5,487.33,0.57,3.9,154.5,10.85,48.17,71.84,12.79,25.5,9.5
2021,2,27,10,1,74.29,31.39,5,647.54,1.57,10.37,140.19,10.13,56.2,83.0,16.72,24.9,11.1
2021,2,27,11,1,74.29,31.39,5,921.25,2.46,19.54,114.44,8.82,81.87,114.97,22.55,24.8,12.2
2021,2,27,12,1,74.29,31.39,5,1255.04,2.24,34.62,82.97,8.35,109.21,148.28,27.87,24.5,13.4
2021,2,27,13,1,74.29,31.39,5,1708.98,0.5,56.89,47.92,9.54,142.85,188.72,32.17,23.7,14.6
2021,2,27,14,1,74.29,31.39,5,1922.61,0.0,61.69,41.84,10.85,170.72,218.76,32.93,21.1,15.3
2021,2,27,15,1,74.29,31.39,5,1762.39,0.0,52.09,47.21,11.09,156.87,200.87,32.42,20.1,15.6
2021,2,27,16,1,74.29,31.39,5,1789.09,0.06,54.84,32.54,11.33,131.15,173.07,29.89,20.8,15.8
2021,2,27,17,1,74.29,31.39,5,2189.64,2.71,66.49,7.42,10.49,133.82,182.66,23.31,18.9,15.8
2021,2,27,18,1,74.29,31.39,5,2670.29,16.09,63.06,0.21,9.06,145.82,201.58,17.73,18.7,15.8
2021,2,27,19,1,74.29,31.39,5,2990.72,33.08,52.09,0.0,6.91,157.01,215.84,15.58,17.8,15.7
2021,2,27,20,1,74.29,31.39,5,3070.83,42.47,41.47,0.0,5.48,160.94,220.53,16.21,15.9,14.8
2021,2,27,21,1,74.29,31.39,5,2883.91,42.47,32.9,0.0,5.36,159.93,217.52,19.25,15.9,14.7
2021,2,27,22,1,74.29,31.39,5,2456.67,33.53,25.02,0.0,5.13,147.39,189.87,20.52,15.0,13.5
2021,2,27,23,1,74.29,31.39,5,2082.82,24.81,18.68,0.0,4.11,139.13,172.97,15.07,14.7,13.6
2021,2,28,0,1,74.29,31.39,5,1949.31,20.12,16.11,0.02,3.55,146.25,174.35,10.64,14.9,14.0
2021,2,28,1,1,74.29,31.39,5,1762.39,7.49,24.33,0.31,5.31,157.3,186.88,10.64,14.8,14.0
2021,2,28,2,1,74.29,31.39,5,2243.04,17.66,25.71,0.03,7.09,199.45,241.85,13.55,15.2,13.6
2021,2,28,3,1,74.29,31.39,5,3044.13,41.13,29.82,1.33,10.37,247.88,303.69,17.73,15.1,13.3
2021,2,28,4,1,74.29,31.39,5,3685.0,50.52,50.72,10.28,17.64,281.31,341.33,22.8,15.9,13.2
2021,2,28,5,1,74.29,31.39,5,3845.22,34.87,74.71,41.13,23.37,309.78,368.5,27.36,21.4,13.9
2021,2,28,6,1,74.29,31.39,5,3738.4,16.54,77.46,115.87,25.75,348.78,404.34,31.16,22.6,14.9
2021,2,28,7,1,74.29,31.39,5,1562.12,3.16,25.02,200.27,36.24,190.81,217.45,14.95,23.1,15.0
2021,2,28,8,1,74.29,31.39,5,1054.76,1.06,10.63,231.74,30.99,159.64,179.92,11.15,25.2,13.9
2021,2,28,9,1,74.29,31.39,5,961.3,0.63,7.54,246.05,26.46,157.53,177.69,11.65,25.5,13.4
2021,2,28,10,1,74.29,31.39,5,1789.09,4.92,40.78,170.23,22.17,197.36,231.37,23.81,25.6,13.3
2021,2,28,11,1,74.29,31.39,5,3097.53,12.74,83.63,87.26,19.55,261.82,315.1,35.97,25.7,12.8
2021,2,28,12,1,74.29,31.39,5,4432.68,25.48,120.64,27.18,19.79,311.33,381.09,46.1,25.2,12.7
2021,2,28,13,1,74.29,31.39,5,6355.29,71.53,145.32,1.52,23.6,376.04,467.33,61.81,24.0,13.6
2021,2,28,14,1,74.29,31.39,5,8224.49,119.81,159.03,0.0,28.61,454.98,574.44,77.01,20.5,14.1
2021,2,28,15,1,74.29,31.39,5,8758.55,130.53,163.14,0.0,30.99,510.89,654.79,85.12,19.5,14.3
2021,2,28,16,1,74.29,31.39,5,9399.41,144.84,153.54,0.0,31.47,572.79,745.04,95.25,20.1,14.3
2021,2,28,17,1,74.29,31.39,5,11001.59,185.97,141.2,0.0,33.85,683.22,880.38,106.39,18.4,14.1
2021,2,28,18,1,74.29,31.39,5,12710.57,236.03,127.49,0.0,36.72,793.83,991.92,117.54,18.1,13.7
2021,2,28,19,1,74.29,31.39,5,13458.25,261.07,122.01,0.0,43.39,844.38,1017.43,149.97,17.6,13.6
2021,2,28,20,1,74.29,31.39,5,13458.25,261.07,122.01,0.0,52.93,851.16,1002.56,194.55,15.9,13.6
2021,2,28,21,1,74.29,31.39,5,12817.38,246.76,119.27,0.0,59.61,837.98,980.41,222.92,15.4,13.3
2021,2,28,22,1,74.29,31.39,5,11428.83,211.0,106.93,0.0,58.65,778.46,918.8,218.87,13.4,12.4
2021,2,28,23,1,74.29,31.39,5,9399.41,164.51,90.48,0.0,52.93,678.41,814.8,202.66,14.8,12.6
2021,3,1,0,1,74.29,31.39,5,7370.0,123.38,70.6,0.0,43.39,580.3,704.46,172.26,14.9,12.5
2021,3,1,1,1,74.29,31.39,5,5661.01,88.51,47.98,0.0,17.17,474.45,573.7,50.66,15.1,12.8
2021,3,1,2,1,74.29,31.39,5,5180.36,87.62,38.73,0.01,10.37,420.42,511.52,25.59,14.7,12.5
2021,3,1,3,1,74.29,31.39,5,5928.04,118.02,40.78,0.86,11.8,416.6,511.76,27.61,13.9,12.2
2021,3,1,4,1,74.29,31.39,5,6301.88,123.38,61.01,5.68,14.19,403.73,490.4,33.44,15.6,12.3
2021,3,1,5,1,74.29,31.39,5,7263.18,113.55,115.16,21.1,15.74,455.14,550.89,40.53,21.9,12.1
2021,3,1,6,1,74.29,31.39,5,7049.56,46.05,165.88,101.57,16.93,520.41,620.77,40.53,23.1,12.4
2021,3,1,7,1,74.29,31.39,5,1495.36,2.79,26.05,226.02,37.19,166.21,196.06,14.31,24.0,12.2
2021,3,1,8,1,74.29,31.39,5,847.82,0.87,8.91,231.74,33.38,113.15,132.51,12.16,26.3,9.4
2021,3,1,9,1,74.29,31.39,5,660.9,0.61,6.17,214.58,30.99,79.96,92.54,12.03,26.7,9.2
2021,3,1,10,1,74.29,31.39,5,761.03,1.31,12.68,188.83,27.18,70.42,82.25,15.45,26.5,10.0
2021,3,1,11,1,74.29,31.39,5,1001.36,2.04,22.96,167.37,23.84,83.21,99.31,22.04,26.4,9.8
2021,3,1,12,1,74.29,31.39,5,1281.74,1.84,37.01,137.33,19.55,96.67,116.46,27.11,25.8,10.2
2021,3,1,13,1,74.29,31.39,5,2483.37,5.25,95.96,35.76,17.17,129.08,164.93,40.03,23.5,10.6
2021,3,1,14,1,74.29,31.39,5,3578.19,35.32,100.08,0.01,16.21,174.05,233.11,53.2,20.2,11.9
2021,3,1,15,1,74.29,31.39,5,3791.81,46.05,85.0,0.0,15.5,205.26,282.14,64.34,18.8,11.9
2021,3,1,16,1,74.29,31.39,5,3845.22,40.68,87.05,0.0,16.21,226.72,310.28,70.93,18.3,11.2
2021,3,1,17,1,74.29,31.39,5,3738.4,26.6,95.96,0.05,17.17,234.46,317.26,69.92,16.7,10.8
2021,3,1,18,1,74.29,31.39,5,3311.16,9.84,98.71,1.48,19.07,217.37,291.93,63.33,16.3,10.1
2021,3,1,19,1,74.29,31.39,5,2616.88,0.73,82.94,13.77,19.79,182.45,241.76,54.72,16.2,9.7
2021,3,1,20,1,74.29,31.39,5,2082.82,0.03,58.26,25.75,15.5,160.69,210.25,53.7,15.2,9.5
2021,3,1,21,1,74.29,31.39,5,1842.5,0.05,42.84,22.53,9.42,154.7,199.14,57.76,15.2,9.2
2021,3,1,22,1,74.29,31.39,5,1708.98,0.45,35.64,10.64,5.01,154.48,194.26,59.78,13.8,8.4
2021,3,1,23,1,74.29,31.39,5,1708.98,1.72,33.24,3.71,3.58,157.95,193.11,52.69,13.0,8.4
2021,3,2,0,1,74.29,31.39,5,1708.98,2.24,32.9,4.07,3.4,162.33,193.78,39.52,12.9,8.4
2021,3,2,1,1,74.29,31.39,5,1602.17,0.17,31.87,20.03,4.53,152.68,178.54,37.49,12.4,8.5
2021,3,2,2,1,74.29,31.39,5,1976.01,2.15,45.93,8.58,6.5,173.36,207.0,47.12,13.0,8.3
2021,3,2,3,1,74.29,31.39,5,2483.37,17.43,46.61,7.96,8.23,200.0,241.73,51.68,14.4,8.8
2021,3,2,4,1,74.29,31.39,5,2536.77,17.21,45.24,32.9,9.18,208.7,248.04,50.16,16.8,9.7
2021,3,2,5,1,74.29,31.39,5,2510.07,10.95,43.18,80.82,8.82,217.72,257.06,47.62,22.8,9.3
2021,3,2,6,1,74.29,31.39,5,2189.64,4.25,29.82,164.51,8.46,212.57,245.62,43.06,24.4,9.2
2021,3,2,7,1,74.29,31.39,5,867.84,0.8,6.86,185.97,10.25,83.74,95.81,19.25,25.5,8.5
2021,3,2,8,1,74.29,31.39,5,647.54,0.55,4.71,185.97,8.11,60.97,71.12,15.96,27.6,7.2
2021,3,2,9,1,74.29,31.39,5,607.49,0.51,4.76,191.69,7.51,57.39,67.61,15.96,27.9,7.6
2021,3,2,10,1,74.29,31.39,5,921.25,2.21,18.34,168.8,8.58,68.01,84.56,22.8,27.4,8.3
2021,3,2,11,1,74.29,31.39,5,1415.25,4.53,38.39,128.75,9.89,88.4,115.61,32.93,27.5,8.6
2021,3,2,12,1,74.29,31.39,5,1976.01,5.87,65.8,77.96,10.49,106.4,142.17,40.53,26.7,10.3
2021,3,2,13,1,74.29,31.39,5,3124.24,18.33,102.82,11.62,12.76,137.72,188.44,49.65,23.7,10.2
2021,3,2,14,1,74.29,31.39,5,4486.08,62.59,95.96,0.0,16.45,188.97,260.19,60.29,20.4,11.4
2021,3,2,15,1,74.29,31.39,5,5661.01,99.24,90.48,0.0,20.98,253.79,342.76,70.93,18.7,11.5
2021,3,2,16,1,74.29,31.39,5,7370.0,139.48,109.67,0.0,30.28,341.65,443.95,109.43,17.9,11.3
2021,3,2,17,1,74.29,31.39,5,8651.73,159.14,135.72,0.0,41.96,422.18,541.48,182.39,16.1,11.4
2021,3,2,18,1,74.29,31.39,5,8651.73,144.84,150.8,0.0,47.68,457.24,588.82,263.45,16.0,11.3
2021,3,2,19,1,74.29,31.39,5,7049.56,95.67,153.54,0.0,42.44,411.59,541.37,328.3,16.1,10.9
2021,3,2,20,1,74.29,31.39,5,5554.2,58.12,143.95,0.0,35.76,352.01,468.75,364.78,14.7,10.3
2021,3,2,21,1,74.29,31.39,5,4539.49,33.53,134.35,0.01,31.47,315.82,416.78,368.83,14.2,10.1
2021,3,2,22,1,74.29,31.39,5,3845.22,18.11,113.79,0.09,20.74,294.07,379.14,263.45,12.9,9.8
2021,3,2,23,1,74.29,31.39,5,3685.0,15.87,93.22,0.08,12.4,294.21,369.91,168.2,12.4,9.6
2021,3,3,0,1,74.29,31.39,5,3952.03,23.92,83.63,0.02,11.56,319.18,392.84,143.89,12.9,10.0
2021,3,3,1,1,74.29,31.39,5,4806.52,43.36,86.37,0.0,15.02,378.07,456.27,162.13,13.0,9.9
2021,3,3,2,1,74.29,31.39,5,5981.45,79.57,78.83,0.02,16.93,444.97,533.17,154.02,14.0,10.4
2021,3,3,3,1,74.29,31.39,5,6942.75,126.96,65.8,1.14,16.21,473.84,568.33,118.55,15.0,11.1
2021,3,3,4,1,74.29,31.39,5,4753.11,60.8,74.71,14.48,15.02,328.49,395.98,82.08,16.8,11.5
2021,3,3,5,1,74.29,31.39,5,4325.87,30.4,86.37,56.51,14.42,318.09,392.91,70.93,23.4,11.5
2021,3,3,6,1,74.29,31.39,5,3898.62,11.51,76.77,158.79,14.54,338.62,420.25,62.32,24.7,12.0
2021,3,3,7,1,74.29,31.39,5,988.01,1.2,12.0,220.3,22.65,115.95,147.18,21.28,25.5,11.9
2021,3,3,8,1,74.29,31.39,5,647.54,0.7,6.68,208.86,15.97,81.65,109.16,17.73,28.0,11.0
2021,3,3,9,1,74.29,31.39,5,574.11,0.64,6.08,197.41,12.04,67.62,93.96,17.73,28.1,10.8
2021,3,3,10,1,74.29,31.39,5,1375.2,6.48,39.76,131.61,12.76,89.0,128.15,33.44,28.1,11.9
2021,3,3,11,1,74.29,31.39,5,2723.69,17.88,81.57,67.95,14.66,135.82,195.69,52.69,27.9,11.4
2021,3,3,12,1,74.29,31.39,5,4539.49,43.81,117.9,20.56,16.93,187.88,267.19,67.89,28.2,10.6
2021,3,3,13,1,74.29,31.39,5,7476.81,118.02,131.61,1.25,20.27,275.46,375.37,82.08,28.2,11.2
2021,3,3,14,1,74.29,31.39,5,9933.47,189.54,127.49,0.0,21.46,393.03,504.93,86.13,22.4,13.8
2021,3,3,15,1,74.29,31.39,5,9506.23,175.24,123.38,0.0,20.03,455.18,555.56,84.1,19.6,13.9
2021,3,3,16,1,74.29,31.39,5,4165.65,5.25,128.87,18.95,17.17,287.22,341.39,57.76,19.5,14.1
2021,3,3,17,1,74.29,31.39,5,2937.32,0.0,72.66,61.51,18.36,268.43,315.61,58.26,17.7,14.0
2021,3,3,18,1,74.29,31.39,5,2670.29,0.0,61.69,65.8,20.03,273.07,317.81,56.74,17.8,13.8
2021,3,3,19,1,74.29,31.39,5,2323.15,0.0,52.09,65.09,17.64,260.43,299.0,50.16,17.4,13.5
2021,3,3,20,1,74.29,31.39,5,1869.2,0.0,38.04,70.81,14.07,238.16,270.09,44.08,16.3,13.2
2021,3,3,21,1,74.29,31.39,5,1562.12,0.0,27.08,75.82,11.21,223.55,251.75,39.52,16.3,13.0
2021,3,3,22,1,74.29,31.39,5,1441.96,0.0,22.62,72.96,9.18,217.87,244.91,36.99,14.8,13.2
2021,3,3,23,1,74.29,31.39,5,1468.66,0.0,23.31,59.37,7.57,220.97,248.47,33.95,14.5,13.1
2021,3,4,0,1,74.29,31.39,5,1562.12,0.0,27.08,43.63,6.86,226.43,255.1,30.15,14.8,13.0
2021,3,4,1,1,74.29,31.39,5,1789.09,0.05,34.96,26.46,7.15,237.06,267.94,27.61,14.7,12.9
2021,3,4,2,1,74.29,31.39,5,2429.96,4.41,53.47,5.54,9.54,259.88,298.44,30.91,15.2,12.7
2021,3,4,3,1,74.29,31.39,5,3524.78,30.4,63.06,3.76,12.76,290.75,339.9,35.47,15.9,12.6
2021,3,4,4,1,74.29,31.39,5,4058.84,40.68,74.71,17.35,15.02,299.11,353.04,40.03,17.8,13.0
2021,3,4,5,1,74.29,31.39,5,4005.43,28.16,84.31,50.78,16.69,305.29,360.62,45.6,23.8,12.6
2021,3,4,6,1,74.29,31.39,5,3524.78,12.63,76.08,127.32,18.36,305.18,356.66,46.1,25.0,12.4
2021,3,4,7,1,74.29,31.39,5,1148.22,1.87,18.34,205.99,17.41,126.54,148.57,19.0,25.7,12.2
2021,3,4,8,1,74.29,31.39,5,907.9,1.1,11.82,226.02,16.21,110.79,130.95,17.23,28.2,11.5
